Id,Rating
17411,1.4599037493350642
17412,3.7429285179883287
17413,4.978457886943772
17414,4.302710083278332
17415,4.199702488607226
17416,1.3790642360225793
17417,3.940026013183291
17418,3.593410121575909
17419,3.9791304828408816
17420,4.724115762931429
17421,3.6068545223347077
17422,3.569103505203777
17423,1.8413301336827994
17424,3.597185114665037
17425,3.7577550852741
17426,4.112204718805685
17427,4.098210123093898
17428,3.2833891908939905
17429,2.24365331357723
17430,4.7801267311819196
17431,3.764420774929769
17432,3.9228970136489076
17433,3.807095931229681
17434,3.384579055123594
17435,2.46894391380036
17436,3.0565953032189523
17437,4.286419452279962
17438,2.6983773505591597
17439,4.334706972557472
17440,4.369896795389408
17441,3.462613463706985
17442,2.825527566956759
17443,3.998060698895049
17444,4.258050103925539
17445,4.386837950622169
17446,3.8273947054171376
17447,3.348662671061463
17448,3.6066702186675568
17449,4.494362116307521
17450,2.228332010433661
17451,1.9130543304943444
17452,3.808970878543758
17453,4.212332132122164
17454,4.764620002620346
17455,3.7949885256224563
17456,3.4739945996833246
17457,3.7487463312084284
17458,3.78516441182753
17459,3.8845007341406617
17460,2.448919687545812
17461,1.8830275158056997
17462,3.5333227027471885
17463,2.6974407273484418
17464,3.803080195682715
17465,4.571200794484166
17466,3.156270726552495
17467,3.121281273334822
17468,2.60893073409604
17469,3.173098437987809
17470,3.299360838456576
17471,3.714438592122489
17472,4.2401641245089845
17473,1.4991239671795802
17474,3.4229037025955558
17475,4.078953192864845
17476,3.7835410498752875
17477,3.627075925751133
17478,3.659535406462071
17479,2.8261113209261053
17480,4.641545569582692
17481,2.9742182080466675
17482,3.8420384184350667
17483,4.398216922278255
17484,3.8213292818357294
17485,3.8641663865999334
17486,3.7518841777666068
17487,4.510073481141563
17488,3.0267747198675297
17489,2.8812570458938853
17490,4.132384641935962
17491,4.5198192282618725
17492,3.987741280016767
17493,3.3443535925538246
17494,4.202740546031937
17495,3.9470465793744802
17496,2.963909435237774
17497,3.3713351737144204
17498,3.7612871093140496
17499,3.121516201709052
17500,4.206243011875282
17501,3.689248054420428
17502,3.5277300584061906
17503,3.7797893127797457
17504,3.4638601355662693
17505,3.7474897811781416
17506,1.5689741010793603
17507,3.2641861674324932
17508,4.549214955133347
17509,4.613954542713189
17510,3.4644172294887867
17511,4.465840278782543
17512,3.3781229128385166
17513,1.2605468540252547
17514,4.715878800519486
17515,2.4130197297315474
17516,4.630001174794597
17517,4.283056160251692
17518,4.895322710877765
17519,2.6144745165352226
17520,3.6563640132813635
17521,2.4386889738677726
17522,3.6956408024583522
17523,3.801218905622128
17524,3.7706049334178617
17525,4.1144045293252764
17526,4.452631700135907
17527,3.822917638559458
17528,4.360181969815467
17529,3.6793142325414405
17530,3.359675601605481
17531,2.8564685771752787
17532,3.9772597759575565
17533,3.58993078972198
17534,3.697827830640073
17535,4.085599892579929
17536,4.491379169240296
17537,1.335942066277779
17538,3.1724979017976955
17539,1.4575856481668605
17540,3.6472574094894346
17541,4.693724059559655
17542,4.6953628282378475
17543,4.508967199640934
17544,4.940382204196398
17545,0.799014810117342
17546,4.4954840035902555
17547,2.497164083058636
17548,4.454400644916293
17549,3.6143042306804256
17550,3.827910841668547
17551,2.1553195920155144
17552,3.2205223045489726
17553,3.5899154222968197
17554,4.207124359275286
17555,4.651351079056697
17556,1.7743093053259364
17557,2.2551679097109996
17558,4.805762187598003
17559,4.07780009690612
17560,2.555427693309553
17561,3.536103804519607
17562,2.7817019319864578
17563,3.811214438981561
17564,4.3442458366234336
17565,3.752210607785456
17566,3.100749961054742
17567,4.157871765124164
17568,3.5283196095040563
17569,4.177152569700641
17570,2.636152534485038
17571,3.8985916353082
17572,3.5102407255278805
17573,3.9258114297042974
17574,3.559953829858501
17575,3.381699486112161
17576,3.9007125390200854
17577,3.450187574839882
17578,4.1328571140459855
17579,3.234484594940836
17580,2.3941920410686044
17581,3.408302855484398
17582,4.004872972907334
17583,3.092309942984012
17584,4.108476164667418
17585,2.947880957960924
17586,4.226281621202792
17587,4.0424105953077305
17588,3.7402805406223893
17589,3.686155378889519
17590,4.010090676436969
17591,3.774013169212945
17592,4.102557875369132
17593,4.207476179516568
17594,3.416441997006845
17595,3.543623524831666
17596,3.484056844949309
17597,2.265938824695051
17598,3.686450386589769
17599,3.4908724028220868
17600,3.256774437330069
17601,3.545992231508765
17602,2.300929988033808
17603,1.8117468432347605
17604,4.430867541258634
17605,2.579671466421439
17606,4.085126504111394
17607,3.16382908723126
17608,3.108438250664547
17609,2.8255417516634633
17610,3.908007412561393
17611,4.896471340203884
17612,3.377843371223325
17613,4.6950500837867235
17614,3.571482563975427
17615,4.660837119778351
17616,1.5949338887647095
17617,3.593355468569057
17618,2.945753353991761
17619,2.3680448523962423
17620,3.408871070572928
17621,4.608963582971156
17622,3.0419847362278265
17623,4.908139273713326
17624,3.086201319414401
17625,4.8403097164358915
17626,3.7105671194536294
17627,4.466993517468993
17628,3.8592659502057836
17629,4.306400209397933
17630,3.7014374229925955
17631,3.6341851996002754
17632,3.6016001674754916
17633,2.608722191365132
17634,4.286125093443485
17635,4.19752374329902
17636,3.888688256354458
17637,2.809733655280383
17638,3.095303135958102
17639,3.8621498990305123
17640,4.327355878550244
17641,3.759185866387865
17642,4.715700989711658
17643,3.655055931042179
17644,2.634249908708007
17645,3.4559582309299364
17646,4.1585337502556445
17647,4.314184255577333
17648,4.049449218923075
17649,3.8360047871327905
17650,4.6841280482955465
17651,4.534426759882829
17652,4.84531806601839
17653,3.8988820410198235
17654,2.610686530668374
17655,3.6191184209553287
17656,2.990099290282319
17657,3.9081052775372376
17658,2.966278273798249
17659,3.9528501765998576
17660,2.3781776228417244
17661,3.942732506798709
17662,2.5547601200063523
17663,2.975537252366181
17664,2.735818721299661
17665,4.542245313538666
17666,4.940582827996911
17667,2.327573303062767
17668,3.0421857045914837
17669,1.4276975602041546
17670,4.513903301716083
17671,4.048708429002239
17672,4.265418608853374
17673,1.7640981723847806
17674,3.619997594094137
17675,3.0611494794945884
17676,2.7760996191832557
17677,2.485499423465659
17678,4.779380677998442
17679,3.8414942801877663
17680,3.490982539243625
17681,3.3222226608759495
17682,4.6688150521942795
17683,3.377268377590352
17684,3.738009407203298
17685,3.4770029755369394
17686,3.7327380448845258
17687,4.559066319017753
17688,3.793475754276354
17689,3.4052366192328383
17690,3.0499965134493405
17691,3.781148176612801
17692,3.927690777800932
17693,3.7078706114685884
17694,3.4679478917225617
17695,2.7823611872966865
17696,2.929165428980127
17697,2.7282295983494387
17698,3.9273430299755017
17699,2.450087053432254
17700,2.948995528275662
17701,3.1201423028256823
17702,4.206284180989887
17703,4.6994738570856125
17704,1.6711948975829858
17705,2.8131930600419506
17706,2.9140852947274345
17707,3.8102533441824082
17708,5.0
17709,3.187625913731002
17710,3.2658513708721384
17711,4.269473568316577
17712,3.4590625071213252
17713,3.4219563082544946
17714,4.563232747079219
17715,3.8473191215035305
17716,3.0425619503557892
17717,2.897259038936279
17718,2.846119913714516
17719,3.242522565339713
17720,3.6772594483294743
17721,2.0886331135159346
17722,3.501470034878695
17723,4.011567183197168
17724,4.580405843007622
17725,2.377152413586396
17726,3.795470545002875
17727,3.5489821732128117
17728,4.606361227602134
17729,3.2030960970048965
17730,2.8333900683658326
17731,4.4377351956944935
17732,4.006464313540824
17733,2.7071265272542218
17734,2.4498398810192543
17735,4.571256408611292
17736,3.5127392385307523
17737,3.5524130928207622
17738,4.655525974305745
17739,3.997798578571477
17740,2.9511456619590435
17741,3.6617476941553955
17742,2.9605680943521717
17743,4.037731394445714
17744,3.354179682772868
17745,2.275694928087029
17746,4.748894590906502
17747,2.2218910520007786
17748,4.053754059603018
17749,4.313957510052859
17750,3.0289443346278997
17751,2.824190095667073
17752,4.487534684003839
17753,3.7312100397397523
17754,3.218619799599685
17755,2.0922125639678866
17756,4.814100894787158
17757,3.9755244243929946
17758,3.8490205879119883
17759,3.3257548669415593
17760,4.400466160008513
17761,2.86567196201835
17762,3.397926802520218
17763,3.5521799329160446
17764,4.024489996521443
17765,4.269388008499425
17766,4.261868817277292
17767,3.957058781769926
17768,2.9485244226512175
17769,2.704255488293101
17770,3.0104881058847592
17771,3.316242983311244
17772,4.476941533217652
17773,1.6609046478326022
17774,3.626820360075801
17775,3.014914817984571
17776,3.8122293645144345
17777,3.5954440467230167
17778,2.0632477454888716
17779,4.0806405080168
17780,3.580711845533477
17781,3.571953491742104
17782,3.395788821530021
17783,2.5939385104603168
17784,4.3403750532070315
17785,4.331870746006649
17786,3.0949984712918677
17787,3.682368914484766
17788,4.599965687147626
17789,4.206328441316542
17790,2.6808150911604987
17791,2.416145920998679
17792,3.4218003310286806
17793,4.175189133874385
17794,4.009483090671488
17795,4.107683627315474
17796,3.732419972636215
17797,3.479510110189642
17798,3.651789429667786
17799,4.354416139733754
17800,2.4572561028056095
17801,4.2159561588102425
17802,4.59498409970414
17803,4.12937333658486
17804,4.391039587924584
17805,3.871017793463135
17806,2.67935153073147
17807,3.268474247400351
17808,2.4414520527672066
17809,3.940553362027412
17810,2.7377814027171747
17811,4.260173756972681
17812,3.432604111648613
17813,4.430225177737798
17814,3.430934000479614
17815,3.9843434027853393
17816,5.0
17817,3.298523705755223
17818,3.6659700660191588
17819,2.394398441210719
17820,3.61392255966252
17821,3.6424945341370956
17822,4.563047421418481
17823,2.5860565038635492
17824,4.700403319571594
17825,3.23363722320562
17826,3.098333507856189
17827,4.54886151802853
17828,4.786437067123261
17829,4.18200115811049
17830,4.105362380450263
17831,4.213725430135289
17832,3.692647925504055
17833,3.8765312685389444
17834,4.2236297569790855
17835,3.9911885337738786
17836,4.105581185942872
17837,4.33288504644586
17838,3.7176683086487143
17839,1.6255642496018679
17840,4.915027258829013
17841,4.784148897248997
17842,3.4253725836424023
17843,1.5796793726927802
17844,2.3807200682997833
17845,4.372067126228874
17846,2.4882673600706156
17847,3.57105017367751
17848,4.280557960948318
17849,3.9306747813955316
17850,3.8209487400786735
17851,3.780477264193011
17852,3.212058362487739
17853,4.502626893058954
17854,4.346389626216325
17855,3.634492303509432
17856,3.8411589410532927
17857,4.328266068420801
17858,3.7371498603703763
17859,2.2468491687899976
17860,2.900999894095693
17861,2.1625699426966283
17862,3.243910197441412
17863,3.561127745243112
17864,2.795296308069329
17865,3.1879519123478173
17866,3.806087716951578
17867,3.3071418980417744
17868,3.838877229692859
17869,4.147761461982224
17870,4.116702351255222
17871,3.0636061508361747
17872,3.5636659704653737
17873,3.1370981642185405
17874,3.549041116611303
17875,2.8792222736353055
17876,3.3710169687235068
17877,3.804204347541979
17878,3.048914098836226
17879,3.439514928381703
17880,4.204565717108631
17881,3.743264365125551
17882,4.449613056349064
17883,1.8886881693470363
17884,3.3568688634212087
17885,3.0181257256355294
17886,3.6211617661575235
17887,2.8823498973429476
17888,2.56410933014478
17889,3.4806063753470875
17890,3.2942375919453926
17891,3.354862644258949
17892,4.22323860086407
17893,4.215554880666377
17894,1.966022351746262
17895,3.2801856666692126
17896,4.683925017264295
17897,4.3235183351697435
17898,4.001609810392819
17899,3.3930955254046284
17900,4.485053325338204
17901,4.701745201269469
17902,2.742646042074967
17903,3.717900836591528
17904,3.6708706649625293
17905,3.912708466897454
17906,4.24208036002287
17907,3.1190534366937426
17908,3.327685410055763
17909,2.8661624363027
17910,3.9448674577766347
17911,3.496500653250086
17912,4.696669022131388
17913,3.8109610832597767
17914,3.529469292035455
17915,3.27987374482891
17916,0.7929937542760657
17917,3.126668844910128
17918,3.6978403291270334
17919,3.598952411625313
17920,3.717222603174
17921,4.435731019477139
17922,3.7068074282205097
17923,3.690156085367212
17924,3.621907297499254
17925,4.18213825837471
17926,3.1941114014222998
17927,2.4304378670657716
17928,3.758569934462338
17929,3.214690350324298
17930,3.8173815772740363
17931,2.743722782537373
17932,4.330384654010603
17933,3.6492466602132376
17934,4.604378468873337
17935,3.7353512326260265
17936,4.590137957976864
17937,4.7179693523897495
17938,3.3314300949358966
17939,4.527972432723073
17940,2.7822917458406136
17941,4.605341598153328
17942,2.79967043700474
17943,4.36230677809856
17944,3.698655519761629
17945,3.9030083497328265
17946,3.7429975055904876
17947,3.1650532368269766
17948,4.13667382729715
17949,1.9101592601135442
17950,3.686532621154044
17951,3.1561243969610016
17952,3.64730460085377
17953,3.458880055965235
17954,2.883278870142745
17955,4.287640866059326
17956,4.390889001402984
17957,3.710007714796806
17958,3.570374261161347
17959,3.893952975942929
17960,3.2582741335820913
17961,3.3665707236471913
17962,3.4067447442678804
17963,3.2808968340484674
17964,3.9501237368467903
17965,3.3957263961356183
17966,2.428880232538427
17967,0.9283016347530735
17968,3.645010161666231
17969,4.1421883695593165
17970,3.242658320910899
17971,3.1725118221346325
17972,3.277216704605297
17973,3.8982507292458366
17974,3.3803354629339957
17975,4.09872730747718
17976,4.0173433680318995
17977,3.9579180446144333
17978,1.6478212169776216
17979,3.470376056295975
17980,4.0077895676398665
17981,1.7527917931176151
17982,3.8215985634931293
17983,3.224867488203389
17984,2.258211509537006
17985,4.096707893736375
17986,1.171374330123459
17987,3.8295042876584664
17988,3.4699286187309144
17989,3.8001239219349197
17990,2.879685793416992
17991,2.350399022011437
17992,3.8204431936459904
17993,4.79027346778854
17994,3.9857003493592953
17995,2.8787381205817963
17996,3.519368235880745
17997,3.3138455945814154
17998,4.171208078403396
17999,4.4780794190204585
18000,2.672618440142368
18001,4.021925879982478
18002,2.962615865050256
18003,3.460020953365305
18004,4.040521807058409
18005,2.5327453628320495
18006,2.5805833214384073
18007,2.5293851873834496
18008,3.870967859227763
18009,4.698575120522514
18010,4.167707834410341
18011,3.432234052184826
18012,4.239038408483489
18013,3.720599631625541
18014,3.8425075698545603
18015,4.992736367315418
18016,3.4702488583389943
18017,2.469338881022243
18018,3.4410922535314503
18019,4.398907577677734
18020,2.526088602717906
18021,4.309652268412798
18022,4.035843590453966
18023,2.9962139275683835
18024,4.198580268944792
18025,3.8664032350538444
18026,4.406754500734066
18027,2.724216756440326
18028,3.134449300453229
18029,4.252515347924587
18030,2.896905826299352
18031,2.607933417204965
18032,4.535494286246742
18033,2.1512456227577803
18034,4.3567097942654875
18035,4.8309168960187066
18036,3.6142113222931287
18037,3.960066595386276
18038,2.616438552819962
18039,2.176695320064834
18040,4.358757888706002
18041,3.344895119330537
18042,4.087162416645603
18043,4.6457457783716505
18044,2.7115285549520047
18045,3.4657355607699145
18046,4.831075447012676
18047,3.2680534018726775
18048,3.820404690742447
18049,2.875330228194975
18050,3.107304861477469
18051,4.112738879767901
18052,1.754691949195149
18053,4.0942504458184255
18054,4.456335907138256
18055,4.047355179168475
18056,3.9593843785023957
18057,2.5850777386000936
18058,2.0226066783170724
18059,4.51361309548054
18060,3.460257832478962
18061,3.7727373689781287
18062,3.7498387229164982
18063,2.6285183180323686
18064,3.4201948533741455
18065,3.643804012787676
18066,2.756458816027766
18067,3.2254873783731193
18068,4.973261661987345
18069,4.200766155250132
18070,3.48830979906415
18071,4.065590429145574
18072,3.5354941173209604
18073,3.2759923537678737
18074,3.592764073652255
18075,2.765477040563805
18076,3.390379570248883
18077,3.0083990796414426
18078,3.2003897125185317
18079,4.003974600323639
18080,4.4927081898643815
18081,3.231399490717245
18082,3.455631941118581
18083,3.4051733851256376
18084,4.034509672496817
18085,3.2816831538375353
18086,3.607327176378148
18087,4.200134180081969
18088,4.629380820265199
18089,3.4619669126788937
18090,3.3783420000388724
18091,2.735265706634487
18092,3.5487414735451592
18093,3.133853370089838
18094,3.824534502012184
18095,3.9847131020017144
18096,3.3358231093672197
18097,3.327102509436623
18098,1.677797059828912
18099,3.9979701154802214
18100,3.7717106520562678
18101,5.0
18102,4.157825992582566
18103,3.4786141252088623
18104,4.3674616787669
18105,3.128045525146744
18106,3.974424937975183
18107,4.255079405137118
18108,2.3651162489825936
18109,4.3109947041883
18110,3.2071514459455246
18111,4.009004603236457
18112,4.793061675701761
18113,3.8926891809028406
18114,3.470013527667609
18115,2.979520024784745
18116,3.988861895115145
18117,4.723514741018359
18118,4.441821583899447
18119,2.9191975580136242
18120,2.7678873662922756
18121,3.786234157454385
18122,3.1791222322752466
18123,3.1420104286472297
18124,3.6973918158059207
18125,4.469761370110291
18126,4.4403429623411474
18127,3.670685312635622
18128,3.332652764292208
18129,2.3695404098603317
18130,2.9944763100566365
18131,4.384433641918903
18132,3.550930509195339
18133,4.5360977960925695
18134,2.9957749677384506
18135,2.6816223510421637
18136,3.0834552344405104
18137,4.432060809587662
18138,3.751094672955109
18139,3.644437393396489
18140,3.0162603719675474
18141,4.155444170786123
18142,4.26427199577871
18143,4.397936125501364
18144,4.0627511293548
18145,3.532033719965406
18146,3.547925951692472
18147,4.167359132976817
18148,4.832852424306058
18149,2.0091029963112317
18150,1.9810913207633973
18151,2.7036711743695903
18152,3.483977283191454
18153,3.912214362262591
18154,5.0
18155,4.124613513471934
18156,4.135595728138206
18157,3.569993995983718
18158,4.487886218750259
18159,3.445279283682541
18160,4.604286149017459
18161,3.608107198803898
18162,3.2219169064613236
18163,4.8838985834793
18164,3.518396144079394
18165,2.9281263758484104
18166,3.9420069206738724
18167,3.0845975084399107
18168,4.510263832671055
18169,4.814588782118742
18170,4.542252433435247
18171,3.370612374425309
18172,4.198471325257757
18173,4.997284889943299
18174,4.292220564809863
18175,4.80727052607095
18176,2.6876201534644206
18177,3.7909448265844934
18178,2.4264588481906824
18179,3.215016188847961
18180,3.589348938839443
18181,3.1769629744901478
18182,4.480836763871954
18183,1.9225905332957114
18184,4.570839695248007
18185,3.9720295899936517
18186,2.833462044458995
18187,4.629723055523047
18188,3.3928366270442525
18189,4.816546658521591
18190,2.020523700318888
18191,4.272279091915132
18192,3.561789650807101
18193,3.928803176722499
18194,4.462434062186234
18195,2.9245137851444283
18196,4.725497821855734
18197,4.166719355941601
18198,3.661007646299467
18199,4.3637688276113575
18200,3.2249178997518166
18201,4.1421179390454475
18202,4.1691091001287885
18203,4.246541316445974
18204,4.444779985226363
18205,3.869443782274785
18206,3.758058764483625
18207,3.5624882942431135
18208,4.202395255358698
18209,3.8181477081391137
18210,3.8708191162339345
18211,2.377209300138379
18212,4.4596597797077635
18213,3.1770589836971603
18214,3.8827502778698895
18215,4.337537529682453
18216,5.0
18217,3.642582777301984
18218,3.818541805373155
18219,3.548459960831347
18220,3.959097773265495
18221,3.9216125674235403
18222,4.0469775020604
18223,2.406069131223773
18224,3.8547577249634095
18225,3.8891470359530214
18226,2.821698676908572
18227,2.9370128146324657
18228,2.3025593777744824
18229,3.6404373191335164
18230,2.78217751720314
18231,1.7256013989028438
18232,2.515771214303503
18233,4.847960917048736
18234,2.7191018903556374
18235,3.2154948536264896
18236,3.532601044810713
18237,2.4838218114578527
18238,2.738933129222662
18239,3.606835106520859
18240,2.8409824369681425
18241,4.473014097274232
18242,4.2975956456202145
18243,4.441847467220347
18244,2.6331585240080533
18245,3.3434046613104735
18246,3.5722965174620156
18247,4.535184343630968
18248,3.6091741823884305
18249,4.5616379525513695
18250,4.730044659407668
18251,2.645144498997782
18252,3.7072050627496806
18253,3.531468912454719
18254,4.2538085754240305
18255,3.6563760007119073
18256,4.235249376571456
18257,3.9391949765576673
18258,4.176261335527163
18259,4.346414189055116
18260,3.298530112544106
18261,3.254999382111741
18262,4.497472803259061
18263,2.202202917291382
18264,4.744574818436649
18265,2.886352487463387
18266,3.1944175637349304
18267,4.7693025805683655
18268,3.6383262548487747
18269,3.612428056393672
18270,3.7448468569920195
18271,3.4599045696332875
18272,4.2905424658343065
18273,4.203047726661284
18274,2.594888105787715
18275,3.68571272045816
18276,4.00563813566395
18277,3.570151940465608
18278,3.0329761598821277
18279,3.3188225440332655
18280,3.1639817749228127
18281,3.4127912629988275
18282,3.777396279738047
18283,3.4166688781076786
18284,3.2372186286005293
18285,2.6854291761183164
18286,4.1586583537638475
18287,1.9413169348623427
18288,2.818117736000407
18289,3.667165751543025
18290,4.002984649629186
18291,3.1474281131559474
18292,4.765015676018624
18293,1.9016529296217728
18294,3.1550818937113307
18295,4.243885368911158
18296,2.0935129927543774
18297,3.533169946942838
18298,3.2494113888560086
18299,3.2608939028631885
18300,3.143104905821214
18301,4.094718829188387
18302,4.098936009305943
18303,4.194781763442976
18304,4.703075958231239
18305,4.536699757438404
18306,4.549398378478429
18307,4.1788969217761425
18308,2.298570323328901
18309,2.6405788712575076
18310,4.007325793493916
18311,2.2663015713780785
18312,3.210279812838516
18313,4.258825402399211
18314,2.9962137361258145
18315,4.037843348021347
18316,4.015291814606523
18317,3.8096515899361343
18318,1.186183553511888
18319,3.667982390133477
18320,4.190113253416871
18321,4.142433815432268
18322,3.084839672045817
18323,4.080482685422281
18324,1.9007424494803047
18325,4.423382278881021
18326,3.404947336667975
18327,4.429714496040649
18328,3.7187115299580027
18329,1.2881792192700223
18330,3.245058406308288
18331,1.8972112454028722
18332,3.195631844545136
18333,3.5259832790480825
18334,4.573892260330037
18335,4.216148895710588
18336,2.760620320978824
18337,5.0
18338,4.299632075585469
18339,3.522559731904316
18340,4.598276206207849
18341,2.2827914205643727
18342,4.3359698417761505
18343,2.910340377347105
18344,3.2336926528010177
18345,4.0539288441452435
18346,4.708380895846835
18347,3.347549983538146
18348,4.210515749587965
18349,3.497461519907244
18350,4.808936596298737
18351,3.942312875475992
18352,4.406869096865948
18353,4.430211625661899
18354,4.686975302400006
18355,4.341594719891603
18356,4.07627091849904
18357,2.9650445312664986
18358,3.539818610364619
18359,4.138686804790253
18360,4.429522486938163
18361,3.024318877196559
18362,4.61321674273026
18363,2.357353519864142
18364,2.644683567768506
18365,3.902123738509804
18366,4.711496700519495
18367,1.4806422314438485
18368,4.523128481292437
18369,3.6001140006548598
18370,4.5294093610884465
18371,4.599919277565206
18372,3.7720186400921865
18373,3.7093318375134876
18374,2.0106588576036586
18375,4.447957031274509
18376,2.8817552615699458
18377,3.533687959000775
18378,3.4919890392284083
18379,2.676682634952274
18380,2.9858660349597224
18381,3.662116395030833
18382,4.125367126260011
18383,3.3413428112209957
18384,4.729156799168936
18385,2.3271734222183897
18386,3.942905329117173
18387,3.259183024861732
18388,1.3042275133949657
18389,3.4766383564301027
18390,4.3324154644655
18391,3.7344055218131285
18392,4.292653552514498
18393,3.828795933468292
18394,4.262304145655982
18395,4.604550588536391
18396,3.836511802550899
18397,3.8462969863642815
18398,2.6866336631755394
18399,3.5950856716746116
18400,3.6683083818534814
18401,3.723450867297073
18402,4.780447803871683
18403,3.069049615454013
18404,3.320668954655597
18405,1.8887123228363265
18406,4.815178895293164
18407,3.8583656185356463
18408,4.6919584010932915
18409,3.781469598261746
18410,3.7265282782558775
18411,3.2141872266156133
18412,3.6778054692792503
18413,4.832810559608534
18414,2.8597392599490594
18415,4.792909597469947
18416,2.730672229561559
18417,4.3479861726689855
18418,1.828154995074785
18419,3.6458063489521257
18420,3.4086904674802283
18421,3.648367820300415
18422,4.293503754557552
18423,4.487173890208251
18424,3.1670369993668324
18425,4.541314036814997
18426,4.606540928304922
18427,3.6944395660547156
18428,3.4961457520726023
18429,4.2962758255284985
18430,4.01605887764235
18431,4.4935759664461274
18432,2.288880977140224
18433,2.0456015790728985
18434,2.0668668327225665
18435,3.936119276822226
18436,4.158090134005164
18437,4.7159041606711165
18438,4.31930918582448
18439,3.5447387336552305
18440,3.8019472979391886
18441,2.345784595975751
18442,4.4124348101795405
18443,4.480075396933778
18444,4.320451681047014
18445,1.0422138753746772
18446,3.020233399213659
18447,3.6699172075209363
18448,4.724718549823899
18449,4.475343046508821
18450,4.258014609088532
18451,3.3254015816322404
18452,3.2009096263308923
18453,2.6920558680570834
18454,4.175386694361101
18455,2.81717185497378
18456,1.0145278921040908
18457,3.8845218600223363
18458,2.4727283913840328
18459,2.8324906354453403
18460,2.7265303557305645
18461,3.7455188275020435
18462,4.009312535168922
18463,2.9173950752427857
18464,4.300009337518551
18465,3.1623085947662406
18466,4.1180886426955245
18467,4.237144897089565
18468,3.850996501001245
18469,3.7925589807005573
18470,3.1791423329498305
18471,4.281065941612624
18472,4.259642240672988
18473,3.497830236976371
18474,3.6927086804580256
18475,1.9358087771769923
18476,4.528505892089934
18477,4.415098437093427
18478,2.838832162171378
18479,2.1245149921345536
18480,3.2022830947785508
18481,3.924985125757768
18482,4.429971845363764
18483,3.9754457309426043
18484,3.462416735370375
18485,4.304674801180442
18486,2.3884889833492644
18487,4.344487838700394
18488,4.3113651120819645
18489,3.6616309317413904
18490,2.804336043224432
18491,4.868191646235403
18492,3.910073392660956
18493,3.7636101766158787
18494,3.20423544970464
18495,2.748697721950813
18496,3.454649531702448
18497,3.278771780706528
18498,3.53164265790623
18499,3.4708517453215775
18500,3.32882579900106
18501,4.188488185051287
18502,3.340570058843284
18503,4.2377914964766745
18504,2.496954274276092
18505,3.943426335210495
18506,4.471999359426135
18507,3.5754214792210455
18508,3.923280958704282
18509,2.8748661189196105
18510,3.82257580454377
18511,3.4505361703612767
18512,4.2972315486871615
18513,2.3172511584719553
18514,3.8817552602727314
18515,3.4300633147744843
18516,4.245991333808982
18517,3.810226896968306
18518,3.6932854543606455
18519,3.78763684821232
18520,4.225506926192405
18521,3.777327501460745
18522,2.176519794966192
18523,4.2811380081781705
18524,3.372719358186641
18525,3.7543116147337563
18526,4.201826593296781
18527,2.597269978551129
18528,3.8055671065267966
18529,3.903455504122341
18530,4.77149518033266
18531,1.8575371352559107
18532,3.953567528674494
18533,4.4619480930921895
18534,4.082439258123686
18535,3.4934604374804845
18536,2.1588328111238164
18537,3.878032842999431
18538,4.391146158662822
18539,3.2214994403850286
18540,4.295125446471368
18541,4.082453002218304
18542,4.34554111950635
18543,3.9196816052863084
18544,4.081434452875346
18545,3.1117747197790706
18546,4.429814035672745
18547,4.3901281658037865
18548,3.9421477967118914
18549,3.579138662906464
18550,3.4941127509135566
18551,2.538646893356799
18552,3.7969215814243498
18553,3.542625910580493
18554,3.2812149441358534
18555,3.5172138008367186
18556,3.287574446113636
18557,4.58428172119863
18558,1.693302185331401
18559,4.0844399152731485
18560,4.699192118118123
18561,3.87830799373541
18562,4.716604547140461
18563,4.050306292097111
18564,4.1739288110403505
18565,2.948908149586834
18566,3.823897528217548
18567,3.1850616215973755
18568,4.2404495905565565
18569,4.4476470826544805
18570,3.916493152876879
18571,4.505956571427996
18572,4.577273268035992
18573,4.911209970404227
18574,4.6289308919780074
18575,3.2761090817165224
18576,3.606699968797718
18577,4.242560232103451
18578,3.481542119345139
18579,3.272920618373035
18580,4.6945447427046005
18581,4.214152401232508
18582,3.1723365671277075
18583,4.123366189179261
18584,4.365804745314409
18585,4.100888838229454
18586,3.7547386870236963
18587,4.484976208101612
18588,3.321201688061316
18589,2.078681623956335
18590,3.9819457654267425
18591,3.6906145702732664
18592,1.0400026233058206
18593,4.033537071403829
18594,4.457135117110888
18595,3.6194976853993674
18596,4.144954886439361
18597,3.3620684302319606
18598,3.252195006144985
18599,3.5364215698510786
18600,2.6178034647217427
18601,5.0
18602,3.2266951666281902
18603,4.326596205479077
18604,4.394882905069028
18605,4.361933219733106
18606,2.1376989499416377
18607,2.8464882099552478
18608,4.380256101411747
18609,2.871224100908724
18610,3.8637583543837883
18611,3.666210836733459
18612,2.9035167190773548
18613,3.1889541062239557
18614,3.7870099739922694
18615,3.7909177898645035
18616,3.380929482099759
18617,2.145105904591164
18618,4.185372853175613
18619,3.460219815811059
18620,3.9959239552269596
18621,2.4310526181497742
18622,4.135981348226136
18623,4.230611486275291
18624,3.0923958513148935
18625,1.899838042174624
18626,4.5623009438750435
18627,3.789983748223032
18628,2.574626532769731
18629,4.753602080904897
18630,2.3049718927672007
18631,3.0219168590499557
18632,4.588264429178868
18633,4.142910353835957
18634,4.191059722907589
18635,3.833190360015148
18636,3.3922841482405137
18637,3.559226551955114
18638,4.047184933279056
